Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,url,updated_at
AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,"Warmley, Bristol, United Kingdom",2019-06-07,0001748790,2019 (1860),https://www.nyse.com/quote/XNYS:AMCR,2024-05-05 14:51:52
AEE,Ameren,Utilities,Multi-Utilities,"St. Louis, Missouri",1991-09-19,0001002910,1902,https://www.nyse.com/quote/XNYS:AEE,2024-05-05 14:51:52
AAL,American Airlines Group,Industrials,Passenger Airlines,"Fort Worth, Texas",2015-03-23,0000006201,1934,https://www.nasdaq.com/market-activity/stocks/aal,2024-05-05 14:51:52
AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,0000004904,1906,https://www.nasdaq.com/market-activity/stocks/aep,2024-05-05 14:51:52
AXP,American Express,Financials,Consumer Finance,"New York City, New York",1976-06-30,0000004962,1850,https://www.nyse.com/quote/XNYS:AXP,2024-05-05 14:51:52
AIG,American International Group,Financials,Multi-line Insurance,"New York City, New York",1980-03-31,0000005272,1919,https://www.nyse.com/quote/XNYS:AIG,2024-05-05 14:51:52
AMT,American Tower,Real Estate,Telecom Tower REITs,"Boston, Massachusetts",2007-11-19,0001053507,1995,https://www.nyse.com/quote/XNYS:AMT,2024-05-05 14:51:52
AWK,American Water Works,Utilities,Water Utilities,"Camden, New Jersey",2016-03-04,0001410636,1886,https://www.nyse.com/quote/XNYS:AWK,2024-05-05 14:51:52
AMP,Ameriprise Financial,Financials,Asset Management & Custody Banks,"Minneapolis, Minnesota",2005-10-03,0000820027,1894,https://www.nyse.com/quote/XNYS:AMP,2024-05-05 14:51:52
AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,0001037868,1930,https://www.nyse.com/quote/XNYS:AME,2024-05-05 14:51:52
AMGN,Amgen,Health Care,Biotechnology,"Thousand Oaks, California",1992-01-02,0000318154,1980,https://www.nasdaq.com/market-activity/stocks/amgn,2024-05-05 14:51:52
APH,Amphenol,Information Technology,Electronic Components,"Wallingford, Connecticut",2008-09-30,0000820313,1932,https://www.nyse.com/quote/XNYS:APH,2024-05-05 14:51:52
ADI,Analog Devices,Information Technology,Semiconductors,"Wilmington, Massachusetts",1999-10-12,0000006281,1965,https://www.nasdaq.com/market-activity/stocks/adi,2024-05-05 14:51:52
ANSS,Ansys,Information Technology,Application Software,"Canonsburg, Pennsylvania",2017-06-19,0001013462,1969,https://www.nasdaq.com/market-activity/stocks/anss,2024-05-05 14:51:52
AON,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,0000315293,1982 (1919),https://www.nyse.com/quote/XNYS:AON,2024-05-05 14:51:52
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1997-07-28,0001841666,1954,https://www.nasdaq.com/market-activity/stocks/apa,2024-05-05 14:51:52
AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals","Cupertino, California",1982-11-30,0000320193,1977,https://www.nasdaq.com/market-activity/stocks/aapl,2024-05-05 14:51:52
AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,"Santa Clara, California",1995-03-16,0000006951,1967,https://www.nasdaq.com/market-activity/stocks/amat,2024-05-05 14:51:52
APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,"Dublin, Ireland",2012-12-24,0001521332,1994,https://www.nyse.com/quote/XNYS:APTV,2024-05-05 14:51:52
ACGL,Arch Capital Group,Financials,Property & Casualty Insurance,"Hamilton, Bermuda",2022-11-01,0000947484,1995,https://www.nasdaq.com/market-activity/stocks/acgl,2024-05-05 14:51:52
ADM,Archer-Daniels-Midland,Consumer Staples,Agricultural Products & Services,"Chicago, Illinois",1957-03-04,0000007084,1902,https://www.nyse.com/quote/XNYS:ADM,2024-05-05 14:51:52
ANET,Arista Networks,Information Technology,Communications Equipment,"Santa Clara, California",2018-08-28,0001596532,2004,https://www.nyse.com/quote/XNYS:ANET,2024-05-05 14:51:52
AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,"Rolling Meadows, Illinois",2016-05-31,0000354190,1927,https://www.nyse.com/quote/XNYS:AJG,2024-05-05 14:51:52
AIZ,Assurant,Financials,Multi-line Insurance,"Atlanta, Georgia",2007-04-10,0001267238,1892,https://www.nyse.com/quote/XNYS:AIZ,2024-05-05 14:51:52
T,AT&T,Communication Services,Integrated Telecommunication Services,"Dallas, Texas",1983-11-30,0000732717,1983 (1885),https://www.nyse.com/quote/XNYS:T,2024-05-05 14:51:52
ATO,Atmos Energy,Utilities,Gas Utilities,"Dallas, Texas",2019-02-15,0000731802,1906,https://www.nyse.com/quote/XNYS:ATO,2024-05-05 14:51:52
ADSK,Autodesk,Information Technology,Application Software,"San Francisco, California",1989-12-01,0000769397,1982,https://www.nasdaq.com/market-activity/stocks/adsk,2024-05-05 14:51:52
ADP,Automatic Data Processing,Industrials,Human Resource & Employment Services,"Roseland, New Jersey",1981-03-31,0000008670,1949,https://www.nasdaq.com/market-activity/stocks/adp,2024-05-05 14:51:52
AZO,AutoZone,Consumer Discretionary,Automotive Retail,"Memphis, Tennessee",1997-01-02,0000866787,1979,https://www.nyse.com/quote/XNYS:AZO,2024-05-05 14:51:52
AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,"Arlington, Virginia",2007-01-10,0000915912,1978,https://www.nyse.com/quote/XNYS:AVB,2024-05-05 14:51:52
AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,"Mentor, Ohio",1987-12-31,0000008818,1990,https://www.nyse.com/quote/XNYS:AVY,2024-05-05 14:51:52
AXON,Axon Enterprise,Industrials,Aerospace & Defense,"Scottsdale, Arizona",2023-05-04,0001069183,1993,https://www.nasdaq.com/market-activity/stocks/axon,2024-05-05 14:51:52
BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,"Houston, Texas",2017-07-07,0001701605,2017,https://www.nasdaq.com/market-activity/stocks/bkr,2024-05-05 14:51:52
BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers","Broomfield, Colorado",1984-10-31,0000009389,1880,https://www.nyse.com/quote/XNYS:BALL,2024-05-05 14:51:52
BAC,Bank of America,Financials,Diversified Banks,"Charlotte, North Carolina",1976-06-30,0000070858,1998 (1923 / 1874),https://www.nyse.com/quote/XNYS:BAC,2024-05-05 14:51:52
BK,Bank of New York Mellon,Financials,Asset Management & Custody Banks,"New York City, New York",1995-03-31,0001390777,1784,https://www.nyse.com/quote/XNYS:BK,2024-05-05 14:51:52
BBWI,"Bath & Body Works, Inc.",Consumer Discretionary,Other Specialty Retail,"Columbus, Ohio",1983-09-30,0000701985,1963,https://www.nyse.com/quote/XNYS:BBWI,2024-05-05 14:51:52
BAX,Baxter International,Health Care,Health Care Equipment,"Deerfield, Illinois",1972-09-30,0000010456,1931,https://www.nyse.com/quote/XNYS:BAX,2024-05-05 14:51:52
BDX,Becton Dickinson,Health Care,Health Care Equipment,"Franklin Lakes, New Jersey",1972-09-30,0000010795,1897,https://www.nyse.com/quote/XNYS:BDX,2024-05-05 14:51:52
BRK.B,Berkshire Hathaway,Financials,Multi-Sector Holdings,"Omaha, Nebraska",2010-02-16,0001067983,1839,https://www.nyse.com/quote/XNYS:BRK.B,2024-05-05 14:51:52
BBY,Best Buy,Consumer Discretionary,Computer & Electronics Retail,"Richfield, Minnesota",1999-06-29,0000764478,1966,https://www.nyse.com/quote/XNYS:BBY,2024-05-05 14:51:52
BIO,Bio-Rad,Health Care,Life Sciences Tools & Services,"Hercules, California",2020-06-22,0000012208,1952,https://www.nyse.com/quote/XNYS:BIO,2024-05-05 14:51:52
TECH,Bio-Techne,Health Care,Life Sciences Tools & Services,"Minneapolis, Minnesota",2021-08-30,0000842023,1976,https://www.nasdaq.com/market-activity/stocks/tech,2024-05-05 14:51:52
BIIB,Biogen,Health Care,Biotechnology,"Cambridge, Massachusetts",2003-11-13,0000875045,1978,https://www.nasdaq.com/market-activity/stocks/biib,2024-05-05 14:51:52
BLK,BlackRock,Financials,Asset Management & Custody Banks,"New York City, New York",2011-04-04,0001364742,1988,https://www.nyse.com/quote/XNYS:BLK,2024-05-05 14:51:52
BX,Blackstone,Financials,Asset Management & Custody Banks,"New York City, New York",2023-09-18,0001393818,1985,https://www.nyse.com/quote/XNYS:BX,2024-05-05 14:51:52
BA,Boeing,Industrials,Aerospace & Defense,"Arlington, Virginia",1957-03-04,0000012927,1916,https://www.nyse.com/quote/XNYS:BA,2024-05-05 14:51:52
BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Norwalk, Connecticut",2009-11-06,0001075531,1996,https://www.nasdaq.com/market-activity/stocks/bkng,2024-05-05 14:51:52
BWA,BorgWarner,Consumer Discretionary,Automotive Parts & Equipment,"Auburn Hills, Michigan",2011-12-19,0000908255,1880,https://www.nyse.com/quote/XNYS:BWA,2024-05-05 14:51:52
BXP,Boston Properties,Real Estate,Office REITs,"Boston, Massachusetts",2006-04-03,0001037540,1970,https://www.nyse.com/quote/XNYS:BXP,2024-05-05 14:51:52
BSX,Boston Scientific,Health Care,Health Care Equipment,"Marlborough, Massachusetts",1995-02-24,0000885725,1979,https://www.nyse.com/quote/XNYS:BSX,2024-05-05 14:51:52
BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,"New York City, New York",1957-03-04,0000014272,1989 (1887),https://www.nyse.com/quote/XNYS:BMY,2024-05-05 14:51:52
AVGO,Broadcom Inc.,Information Technology,Semiconductors,"Palo Alto, California",2014-05-08,0001730168,1961,https://www.nasdaq.com/market-activity/stocks/avgo,2024-05-05 14:51:52
BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,0001383312,1962,https://www.nyse.com/quote/XNYS:BR,2024-05-05 14:51:52
BRO,Brown & Brown,Financials,Insurance Brokers,"Daytona Beach, Florida",2021-09-20,0000079282,1939,https://www.nyse.com/quote/XNYS:BRO,2024-05-05 14:51:52
BF.B,Brown–Forman,Consumer Staples,Distillers & Vintners,"Louisville, Kentucky",1982-10-31,0000014693,1870,https://www.nyse.com/quote/XNYS:BF.B,2024-05-05 14:51:52
BLDR,Builders FirstSource,Industrials,Building Products,"Irving, Texas",2023-12-18,0001316835,1998,https://www.nyse.com/quote/XNYS:BLDR,2024-05-05 14:51:52
BG,Bunge Global SA,Consumer Staples,Agricultural Products & Services,"Chesterfield, Missouri",2023-03-15,0001996862,1818,https://www.nyse.com/quote/XNYS:BG,2024-05-05 14:51:52
CDNS,Cadence Design Systems,Information Technology,Application Software,"San Jose, California",2017-09-18,0000813672,1988,https://www.nasdaq.com/market-activity/stocks/cdns,2024-05-05 14:51:52
CZR,Caesars Entertainment,Consumer Discretionary,Casinos & Gaming,"Reno, Nevada",2021-03-22,0001590895,1973,https://www.nasdaq.com/market-activity/stocks/czr,2024-05-05 14:51:52
CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,"Houston, Texas",2022-04-04,0000906345,1981,https://www.nyse.com/quote/XNYS:CPT,2024-05-05 14:51:52
CPB,Campbell Soup Company,Consumer Staples,Packaged Foods & Meats,"Camden, New Jersey",1957-03-04,0000016732,1869,https://www.nyse.com/quote/XNYS:CPB,2024-05-05 14:51:52
COF,Capital One,Financials,Consumer Finance,"Tysons Corner, Virginia",1998-07-01,0000927628,1994,https://www.nyse.com/quote/XNYS:COF,2024-05-05 14:51:52
CAH,Cardinal Health,Health Care,Health Care Distributors,"Dublin, Ohio",1997-05-27,0000721371,1971,https://www.nyse.com/quote/XNYS:CAH,2024-05-05 14:51:52
KMX,CarMax,Consumer Discretionary,Automotive Retail,"Richmond, Virginia",2010-06-28,0001170010,1993,https://www.nyse.com/quote/XNYS:KMX,2024-05-05 14:51:52
CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Miami, Florida",1998-12-22,0000815097,1972,https://www.nyse.com/quote/XNYS:CCL,2024-05-05 14:51:52
CARR,Carrier Global,Industrials,Building Products,"Palm Beach Gardens, Florida",2020-04-03,0001783180,"2020 (1915, United Technologies spinoff)",https://www.nyse.com/quote/XNYS:CARR,2024-05-05 14:51:52
CTLT,Catalent,Health Care,Pharmaceuticals,"Somerset, New Jersey",2020-09-21,0001596783,2007,https://www.nyse.com/quote/XNYS:CTLT,2024-05-05 14:51:52
CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,"Irving, Texas",1957-03-04,0000018230,1925,https://www.nyse.com/quote/XNYS:CAT,2024-05-05 14:51:52
CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,"Chicago, Illinois",2017-03-01,0001374310,1973,https://markets.cboe.com/us/equities/listings/listed_products/symbols/CBOE,2024-05-05 14:51:52
CBRE,CBRE Group,Real Estate,Real Estate Services,"Dallas, Texas",2006-11-10,0001138118,1906,https://www.nyse.com/quote/XNYS:CBRE,2024-05-05 14:51:52
CDW,CDW,Information Technology,Technology Distributors,"Lincolnshire, Illinois",2019-09-23,0001402057,1984,https://www.nasdaq.com/market-activity/stocks/cdw,2024-05-05 14:51:52
CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,0001306830,1918,https://www.nyse.com/quote/XNYS:CE,2024-05-05 14:51:52
COR,Cencora,Health Care,Health Care Distributors,"Conshohocken, Pennsylvania",2001-08-30,0001140859,1985,https://www.nyse.com/quote/XNYS:COR,2024-05-05 14:51:52
CNC,Centene Corporation,Health Care,Managed Health Care,"St. Louis, Missouri",2016-03-30,0001071739,1984,https://www.nyse.com/quote/XNYS:CNC,2024-05-05 14:51:52
CNP,CenterPoint Energy,Utilities,Multi-Utilities,"Houston, Texas",1985-07-31,0001130310,1882,https://www.nyse.com/quote/XNYS:CNP,2024-05-05 14:51:52
CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,0001324404,1946,https://www.nyse.com/quote/XNYS:CF,2024-05-05 14:51:52
CHRW,CH Robinson,Industrials,Air Freight & Logistics,"Eden Prairie, Minnesota",2007-03-02,0001043277,1905,https://www.nasdaq.com/market-activity/stocks/chrw,2024-05-05 14:51:52
CRL,Charles River Laboratories,Health Care,Life Sciences Tools & Services,"Wilmington, Massachusetts",2021-05-14,0001100682,1947,https://www.nyse.com/quote/XNYS:CRL,2024-05-05 14:51:52
SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,"Westlake, Texas",1997-06-02,0000316709,1971,https://www.nyse.com/quote/XNYS:SCHW,2024-05-05 14:51:52
CHTR,Charter Communications,Communication Services,Cable & Satellite,"Stamford, Connecticut",2016-09-08,0001091667,1993,https://www.nasdaq.com/market-activity/stocks/chtr,2024-05-05 14:51:52
CVX,Chevron Corporation,Energy,Integrated Oil & Gas,"San Ramon, California",1957-03-04,0000093410,1879,https://www.nyse.com/quote/XNYS:CVX,2024-05-05 14:51:52
CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,"Newport Beach, California",2011-04-28,0001058090,1993,https://www.nyse.com/quote/XNYS:CMG,2024-05-05 14:51:52
CB,Chubb Limited,Financials,Property & Casualty Insurance,"Zurich, Switzerland",2010-07-15,0000896159,1985,https://www.nyse.com/quote/XNYS:CB,2024-05-05 14:51:52
CHD,Church & Dwight,Consumer Staples,Household Products,"Ewing, New Jersey",2015-12-29,0000313927,1847,https://www.nyse.com/quote/XNYS:CHD,2024-05-05 14:51:52
CI,Cigna,Health Care,Health Care Services,"Bloomfield, Connecticut",1976-06-30,0001739940,1982,https://www.nyse.com/quote/XNYS:CI,2024-05-05 14:51:52
CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,"Fairfield, Ohio",1997-12-18,0000020286,1950,https://www.nasdaq.com/market-activity/stocks/cinf,2024-05-05 14:51:52
CTAS,Cintas,Industrials,Diversified Support Services,"Mason, Ohio",2001-03-01,0000723254,1929,https://www.nasdaq.com/market-activity/stocks/ctas,2024-05-05 14:51:52
CSCO,Cisco,Information Technology,Communications Equipment,"San Jose, California",1993-12-01,0000858877,1984,https://www.nasdaq.com/market-activity/stocks/csco,2024-05-05 14:51:52
C,Citigroup,Financials,Diversified Banks,"New York City, New York",1988-05-31,0000831001,1998,https://www.nyse.com/quote/XNYS:C,2024-05-05 14:51:52
CFG,Citizens Financial Group,Financials,Regional Banks,"Providence, Rhode Island",2016-01-29,0000759944,1828,https://www.nyse.com/quote/XNYS:CFG,2024-05-05 14:51:52
CLX,Clorox,Consumer Staples,Household Products,"Oakland, California",1969-03-31,0000021076,1913,https://www.nyse.com/quote/XNYS:CLX,2024-05-05 14:51:52
CME,CME Group,Financials,Financial Exchanges & Data,"Chicago, Illinois",2006-08-11,0001156375,1848,https://www.nasdaq.com/market-activity/stocks/cme,2024-05-05 14:51:52
CMS,CMS Energy,Utilities,Multi-Utilities,"Jackson, Michigan",1957-03-04,0000811156,1886,https://www.nyse.com/quote/XNYS:CMS,2024-05-05 14:51:52
KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Atlanta, Georgia",1957-03-04,0000021344,1886,https://www.nyse.com/quote/XNYS:KO,2024-05-05 14:51:52
CTSH,Cognizant,Information Technology,IT Consulting & Other Services,"Teaneck, New Jersey",2006-11-17,0001058290,1994,https://www.nasdaq.com/market-activity/stocks/ctsh,2024-05-05 14:51:52
CL,Colgate-Palmolive,Consumer Staples,Household Products,"New York City, New York",1957-03-04,0000021665,1806,https://www.nyse.com/quote/XNYS:CL,2024-05-05 14:51:52
CMCSA,Comcast,Communication Services,Cable & Satellite,"Philadelphia, Pennsylvania",2002-11-19,0001166691,1963,https://www.nasdaq.com/market-activity/stocks/cmcsa,2024-05-05 14:51:52
CMA,Comerica,Financials,Diversified Banks,"Dallas, Texas",1995-12-01,0000028412,1849,https://www.nyse.com/quote/XNYS:CMA,2024-05-05 14:51:52
CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois",1983-08-31,0000023217,1919,https://www.nyse.com/quote/XNYS:CAG,2024-05-05 14:51:52
COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,0001163165,2002,https://www.nyse.com/quote/XNYS:COP,2024-05-05 14:51:52
ED,Consolidated Edison,Utilities,Multi-Utilities,"New York City, New York",1957-03-04,0001047862,1823,https://www.nyse.com/quote/XNYS:ED,2024-05-05 14:51:52
STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,"Victor, New York",2005-07-01,0000016918,1945,https://www.nyse.com/quote/XNYS:STZ,2024-05-05 14:51:52
CEG,Constellation Energy,Utilities,Electric Utilities,"Baltimore, Maryland",2022-02-02,0001868275,1999,https://www.nasdaq.com/market-activity/stocks/ceg,2024-05-05 14:51:52
COO,CooperCompanies,Health Care,Health Care Supplies,"San Ramon, California",2016-09-23,0000711404,1958,https://www.nyse.com/quote/XNYS:COO,2024-05-05 14:51:52
CPRT,Copart,Industrials,Diversified Support Services,"Dallas, Texas",2018-07-02,0000900075,1982,https://www.nasdaq.com/market-activity/stocks/cprt,2024-05-05 14:51:52
GLW,Corning Inc.,Information Technology,Electronic Components,"Corning, New York",1995-02-27,0000024741,1851,https://www.nyse.com/quote/XNYS:GLW,2024-05-05 14:51:52
CPAY,Corpay,Financials,Transaction & Payment Processing Services,"Atlanta, Georgia",2018-06-20,0001175454,2000,https://www.nyse.com/quote/XNYS:CPAY,2024-05-05 14:51:52
CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,"Indianapolis, Indiana",2019-06-03,0001755672,2019,https://www.nyse.com/quote/XNYS:CTVA,2024-05-05 14:51:52
CSGP,CoStar Group,Real Estate,Real Estate Services,"Washington, D.C.",2022-09-19,0001057352,1987,https://www.nasdaq.com/market-activity/stocks/csgp,2024-05-05 14:51:52
COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,"Issaquah, Washington",1993-10-01,0000909832,1976,https://www.nasdaq.com/market-activity/stocks/cost,2024-05-05 14:51:52
CTRA,Coterra,Energy,Oil & Gas Exploration & Production,"Houston, Texas",2008-06-23,0000858470,2021 (1989),https://www.nyse.com/quote/XNYS:CTRA,2024-05-05 14:51:52
CCI,Crown Castle,Real Estate,Telecom Tower REITs,"Houston, Texas",2012-03-14,0001051470,1994,https://www.nyse.com/quote/XNYS:CCI,2024-05-05 14:51:52
CSX,CSX,Industrials,Rail Transportation,"Jacksonville, Florida",1957-03-04,0000277948,1980,https://www.nasdaq.com/market-activity/stocks/csx,2024-05-05 14:51:52
CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,"Columbus, Indiana",1965-03-31,0000026172,1919,https://www.nyse.com/quote/XNYS:CMI,2024-05-05 14:51:52
CVS,CVS Health,Health Care,Health Care Services,"Woonsocket, Rhode Island",1957-03-04,0000064803,1996,https://www.nyse.com/quote/XNYS:CVS,2024-05-05 14:51:52
DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,"Washington, D.C.",1998-11-18,0000313616,1969,https://www.nyse.com/quote/XNYS:DHR,2024-05-05 14:51:52
DRI,Darden Restaurants,Consumer Discretionary,Restaurants,"Orlando, Florida",1995-05-31,0000940944,1938,https://www.nyse.com/quote/XNYS:DRI,2024-05-05 14:51:52
DVA,DaVita Inc.,Health Care,Health Care Services,"Denver, Colorado",2008-07-31,0000927066,1979,https://www.nyse.com/quote/XNYS:DVA,2024-05-05 14:51:52
DAY,Dayforce,Industrials,Human Resource & Employment Services,"Minneapolis, Minnesota",2021-09-20,0001725057,1992,https://www.nyse.com/quote/XNYS:DAY,2024-05-05 14:51:52
DECK,Deckers Brands,Consumer Discretionary,Footwear,"Goleta, California",2024-03-18,0000910521,1973,https://www.nyse.com/quote/XNYS:DECK,2024-05-05 14:51:52
DE,John Deere,Industrials,Agricultural & Farm Machinery,"Moline, Illinois",1957-03-04,0000315189,1837,https://www.nyse.com/quote/XNYS:DE,2024-05-05 14:51:52
DAL,Delta Air Lines,Industrials,Passenger Airlines,"Atlanta, Georgia",2013-09-11,0000027904,1929,https://www.nyse.com/quote/XNYS:DAL,2024-05-05 14:51:52
DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,"Oklahoma City, Oklahoma",2000-08-30,0001090012,1971,https://www.nyse.com/quote/XNYS:DVN,2024-05-05 14:51:52
DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,0001093557,1999,https://www.nasdaq.com/market-activity/stocks/dxcm,2024-05-05 14:51:52
FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,0001539838,2007,https://www.nasdaq.com/market-activity/stocks/fang,2024-05-05 14:51:52
DLR,Digital Realty,Real Estate,Data Center REITs,"Austin, Texas",2016-05-18,0001297996,2004,https://www.nyse.com/quote/XNYS:DLR,2024-05-05 14:51:52
DFS,Discover Financial,Financials,Consumer Finance,"Riverwoods, Illinois",2007-07-02,0001393612,1985,https://www.nyse.com/quote/XNYS:DFS,2024-05-05 14:51:52
DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,"Goodlettsville, Tennessee",2012-12-03,0000029534,1939,https://www.nyse.com/quote/XNYS:DG,2024-05-05 14:51:52
DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,"Chesapeake, Virginia",2011-12-19,0000935703,1986,https://www.nasdaq.com/market-activity/stocks/dltr,2024-05-05 14:51:52
D,Dominion Energy,Utilities,Multi-Utilities,"Richmond, Virginia",2016-11-30,0000715957,1983,https://www.nyse.com/quote/XNYS:D,2024-05-05 14:51:52
